Total Classes in a week,414,,,,,
Teacher Count,46,,,,,
Total Rooms,15,,,,,
Groups Count,23,,,,,
Allocations,,,,,,
,C1,C2,C3,C4,C5,C6
BatchCS16_A ,T1,T2,T3,T4,T5,T6
class duration,1,1.5,1,1.5,1,1
BatchCS16_B,T1,T2,T3,T4,T5,T6
class duration,1,1.5,1,1.5,1,1
BatchCS16_C,T1,T2,T3,T4,T5,T6
class duration,1,1.5,1,1.5,1,1
BatchCS16_D,T7,T8,T9,T10,T11,T12
class duration,1.5,1.5,1,1,1,1.5
BatchCS16_E,T7,T8,T9,T10,T11,T12
class duration,1.5,1.5,1.5,1,1,1
BatchCS15_A,T7,T8,T9,T10,T11,T12
class duration,1,1.5,1,1,1.5,1
BatchCS15_B,T13,T14,T15,T16,T17,T18
class duration,1,1,1.5,1,1,1
BatchCS15_C,T13,T14,T15,T16,T17,T18
class duration,1,1,1,1,1,1
BatchCS15_D,T13,T14,T15,T16,T46,T18
class duration,1.5,1.5,1.5,1.5,1.5,1.5
BatchCS15_E,T19,T20,T21,T22,T23,T24
class duration,1,1,1,1,1,1
BatchCS15_F,T19,T20,T21,T22,T23,T24
class duration,1,1,1,1,1,1
BatchCS14_A,T19,T20,T21,T22,T23,T46
class duration,1,1.5,1.5,1.5,1,1
BatchCS14_B,T25,T26,T27,T28,T29,T30
class duration,1,1,1,1,1.5,1
BatchCS14_C,T25,T26,T27,T28,T29,T30
class duration,1,1,1.5,1,1,1.5
BatchCS14_D,T25,T26,T27,T28,T29,T30
class duration,1,1,1.5,1,1,1
BatchCS14_E,T31,T32,T33,T34,T35,T36
class duration,1,1,1,1.5,1,1
BatchCS13_A,T31,T32,T33,T34,T35,T36
class duration,1,1.5,1,1,1,1.5
BatchCS13_B,T43,T44,T45,T34,T35,T36
class duration,1.5,1,1,1.5,1,1
BatchCS13_C,T37,T38,T39,T40,T41,T42
class duration,1,1,1,1,1,1
BatchCS13_D,T37,T38,T39,T40,T41,T42
class duration,1,1,1,1,1,1
BatchCS13_E,T37,T38,T39,T46,T41,T42
class duration,1,1,1,1,1,1
BatchCS13_F,T43,T44,T45,T40,T17,T24
class duration,1,1,1,1,1,1
BatchCS16_F,T43,T44,T45,T31,T32,T33
class duration,1,1,1,1,1,1
Preferences,,,,,,
T1,m,,,,,
T2,e,,,,,
T8,e,,,,,
T10,m,,,,,
T32,m,,,,,
T43,m,,,,,
T33,e,,,,,
T24,e,,,,,
T14,m,,,,,
